0,1
Dataset\words\e04\e04-026\e04-026-01-01.png,driven
Dataset\words\a02\a02-078\a02-078-07-00.png,of
Dataset\words\b06\b06-004\b06-004-00-00.png,""""
Dataset\words\d06\d06-063\d06-063-02-06.png,difficult
Dataset\words\c03\c03-000f\c03-000f-07-05.png,everywhere
Dataset\words\c02\c02-012\c02-012-00-01.png,unnecessary
Dataset\words\b02\b02-035\b02-035-01-05.png,should
Dataset\words\a01\a01-014x\a01-014x-08-01.png,chief
Dataset\words\d06\d06-086\d06-086-07-01.png,else
Dataset\words\e06\e06-033\e06-033-04-00.png,almost
Dataset\words\d05\d05-030\d05-030-04-09.png,of
Dataset\words\e02\e02-074\e02-074-05-06.png,fairly
Dataset\words\b06\b06-056\b06-056-09-00.png,and
Dataset\words\b04\b04-187\b04-187-06-00.png,enterprises
Dataset\words\c02\c02-026\c02-026-02-00.png,tells
Dataset\words\a01\a01-128\a01-128-05-05.png,Health
Dataset\words\e06\e06-030\e06-030-08-01.png,is
Dataset\words\a03\a03-014\a03-014-03-01.png,Phouma
Dataset\words\d06\d06-027\d06-027-03-07.png,know
Dataset\words\d06\d06-056\d06-056-08-00.png,involving
Dataset\words\c04\c04-156\c04-156-05-04.png,the
Dataset\words\d06\d06-008\d06-008-07-03.png,","
Dataset\words\b04\b04-000\b04-000-02-07.png,a
Dataset\words\b04\b04-187\b04-187-06-04.png,Eric
Dataset\words\c01\c01-066\c01-066-07-03.png,the
Dataset\words\c06\c06-116\c06-116-00-00.png,Susan
Dataset\words\a04\a04-000\a04-000-02-06.png,Admiralty
Dataset\words\a06\a06-036\a06-036-06-03.png,and
Dataset\words\b05\b05-038\b05-038-00-01.png,the
Dataset\words\b06\b06-068\b06-068-08-00.png,Scarborough
Dataset\words\a06\a06-025\a06-025-04-03.png,days
Dataset\words\a05\a05-125\a05-125-04-02.png,than
Dataset\words\b03\b03-092\b03-092-02-01.png,opinion
Dataset\words\a01\a01-113u\a01-113u-04-01.png,-
Dataset\words\d06\d06-107\d06-107-08-01.png,with
Dataset\words\b01\b01-118\b01-118-07-01.png,they
Dataset\words\b01\b01-049\b01-049-05-00.png,WILL
Dataset\words\e04\e04-011\e04-011-00-07.png,glued
Dataset\words\a04\a04-066\a04-066-08-01.png,the
Dataset\words\b05\b05-083\b05-083-02-02.png,.
Dataset\words\a01\a01-102\a01-102-01-03.png,","
Dataset\words\c03\c03-000c\c03-000c-01-00.png,A
Dataset\words\b05\b05-032\b05-032-02-02.png,.
Dataset\words\c03\c03-000f\c03-000f-04-06.png,with
Dataset\words\d04\d04-047\d04-047-01-01.png,together
Dataset\words\b02\b02-035\b02-035-06-06.png,-
Dataset\words\a05\a05-080\a05-080-00-05.png,had
Dataset\words\b06\b06-036\b06-036-05-11.png,men
Dataset\words\c02\c02-035\c02-035-05-00.png,and
Dataset\words\c03\c03-081a\c03-081a-00-02.png,the
Dataset\words\a01\a01-082u\a01-082u-01-03.png,warnings
Dataset\words\a03\a03-047\a03-047-02-00.png,hustings
Dataset\words\a05\a05-069\a05-069-05-06.png,in
Dataset\words\a06\a06-114\a06-114-02-04.png,of
Dataset\words\c03\c03-081d\c03-081d-02-01.png,herself
Dataset\words\d01\d01-104\d01-104-05-02.png,contemporaneous
Dataset\words\b02\b02-045\b02-045-01-07.png,appeared
Dataset\words\c03\c03-096c\c03-096c-05-01.png,us
Dataset\words\b04\b04-010\b04-010-02-09.png,.
Dataset\words\c03\c03-094c\c03-094c-01-08.png,always
Dataset\words\d04\d04-125\d04-125-00-11.png,""""
Dataset\words\b01\b01-057\b01-057-00-03.png,on
Dataset\words\a01\a01-132\a01-132-08-00.png,foods
Dataset\words\c03\c03-087f\c03-087f-07-08.png,Mr.
Dataset\words\e04\e04-022\e04-022-01-01.png,B
Dataset\words\c04\c04-004\c04-004-00-00.png,I
Dataset\words\b04\b04-004\b04-004-00-01.png,Ghana
Dataset\words\a06\a06-057\a06-057-03-04.png,of
Dataset\words\b06\b06-015\b06-015-05-05.png,Germany
Dataset\words\e01\e01-050\e01-050-07-02.png,.
Dataset\words\a01\a01-087\a01-087-08-03.png,.
Dataset\words\d06\d06-076\d06-076-04-05.png,and
Dataset\words\b01\b01-084\b01-084-07-08.png,.
Dataset\words\b03\b03-104\b03-104-01-05.png,awful
Dataset\words\c03\c03-081d\c03-081d-07-01.png,Landen
Dataset\words\b06\b06-036\b06-036-07-01.png,quest
Dataset\words\b05\b05-062\b05-062-04-07.png,the
Dataset\words\c03\c03-084f\c03-084f-07-03.png,the
Dataset\words\a06\a06-114\a06-114-00-06.png,","
Dataset\words\e06\e06-021\e06-021-03-06.png,travelling
Dataset\words\c03\c03-096c\c03-096c-00-03.png,actions
Dataset\words\a06\a06-070\a06-070-05-03.png,Free
Dataset\words\c03\c03-003a\c03-003a-08-03.png,a
Dataset\words\a02\a02-124\a02-124-05-01.png,Cannon-row
Dataset\words\b04\b04-121\b04-121-02-08.png,.
Dataset\words\b01\b01-049\b01-049-02-05.png,position
Dataset\words\a04\a04-035\a04-035-06-07.png,had
Dataset\words\d04\d04-101\d04-101-00-03.png,both
Dataset\words\a01\a01-020u\a01-020u-02-02.png,blown
Dataset\words\e04\e04-011\e04-011-06-03.png,and
Dataset\words\b06\b06-015\b06-015-09-03.png,has
Dataset\words\b06\b06-082\b06-082-06-02.png,.
Dataset\words\b04\b04-202\b04-202-07-01.png,journey
Dataset\words\a06\a06-000\a06-000-01-02.png,speculators
Dataset\words\e04\e04-058\e04-058-06-01.png,.
Dataset\words\d06\d06-063\d06-063-05-03.png,than
Dataset\words\c03\c03-007\c03-007-00-08.png,taken
Dataset\words\c06\c06-000\c06-000-02-00.png,is
Dataset\words\b01\b01-004\b01-004-00-04.png,that
Dataset\words\b05\b05-017\b05-017-04-08.png,Cherbourg
Dataset\words\e01\e01-055\e01-055-04-01.png,other
Dataset\words\a01\a01-132u\a01-132u-06-07.png,","
Dataset\words\a01\a01-043u\a01-043u-08-00.png,in
Dataset\words\a06\a06-134\a06-134-01-03.png,published
Dataset\words\a04\a04-019\a04-019-02-07.png,Laos
Dataset\words\b05\b05-032\b05-032-05-07.png,their
Dataset\words\e06\e06-021\e06-021-05-02.png,among
Dataset\words\b04\b04-040\b04-040-00-10.png,.
Dataset\words\c02\c02-012\c02-012-03-01.png,rather
Dataset\words\d04\d04-101\d04-101-00-00.png,We
Dataset\words\b05\b05-079\b05-079-06-05.png,exceptional
Dataset\words\a04\a04-054\a04-054-05-07.png,not
Dataset\words\a02\a02-090\a02-090-05-02.png,the
Dataset\words\e06\e06-010\e06-010-06-02.png,of
Dataset\words\b05\b05-032\b05-032-01-02.png,Britain
Dataset\words\e02\e02-100\e02-100-01-01.png,design
Dataset\words\e04\e04-132\e04-132-04-00.png,article
Dataset\words\b04\b04-147\b04-147-04-02.png,trenches
Dataset\words\c03\c03-081c\c03-081c-02-03.png,altogether
Dataset\words\a01\a01-049x\a01-049x-06-00.png,Willis
Dataset\words\a05\a05-048\a05-048-03-00.png,The
Dataset\words\a02\a02-093\a02-093-01-02.png,the
Dataset\words\c03\c03-094a\c03-094a-04-05.png,Richards
Dataset\words\d06\d06-041\d06-041-01-00.png,of
Dataset\words\e04\e04-132\e04-132-01-00.png,for
Dataset\words\d04\d04-047\d04-047-00-01.png,such
Dataset\words\d04\d04-075\d04-075-09-06.png,succeeded
Dataset\words\e04\e04-043\e04-043-01-01.png,dinghy
Dataset\words\e04\e04-030\e04-030-00-07.png,fittings
Dataset\words\c03\c03-007c\c03-007c-05-07.png,the
Dataset\words\c03\c03-007f\c03-007f-01-00.png,taken
Dataset\words\d06\d06-050\d06-050-04-03.png,bring
Dataset\words\c06\c06-128\c06-128-00-06.png,in
Dataset\words\c04\c04-050\c04-050-03-07.png,sister
Dataset\words\b05\b05-067\b05-067-02-06.png,only
Dataset\words\a01\a01-020x\a01-020x-00-05.png,the
Dataset\words\a06\a06-152\a06-152-05-05.png,Mr.
Dataset\words\c03\c03-081a\c03-081a-05-01.png,.
Dataset\words\e01\e01-050\e01-050-03-02.png,carried
Dataset\words\e01\e01-107\e01-107-03-00.png,specified
Dataset\words\b03\b03-092\b03-092-00-07.png,should
Dataset\words\a05\a05-053\a05-053-07-04.png,the
Dataset\words\b04\b04-154\b04-154-03-02.png,.
Dataset\words\a06\a06-036\a06-036-06-06.png,-
Dataset\words\b04\b04-121\b04-121-01-10.png,Mr.
Dataset\words\a01\a01-026x\a01-026x-00-00.png,Mr.
Dataset\words\c04\c04-056\c04-056-04-05.png,action
Dataset\words\d01\d01-056\d01-056-01-00.png,has
Dataset\words\e04\e04-062\e04-062-01-05.png,line
Dataset\words\d05\d05-040\d05-040-05-08.png,uses
Dataset\words\c02\c02-030\c02-030-08-01.png,days
Dataset\words\e06\e06-049\e06-049-06-03.png,at
Dataset\words\b03\b03-025\b03-025-02-03.png,of
Dataset\words\a01\a01-117\a01-117-06-06.png,patients
Dataset\words\e06\e06-021\e06-021-02-04.png,there
Dataset\words\b05\b05-071\b05-071-00-03.png,whole
Dataset\words\a02\a02-090\a02-090-01-03.png,when
Dataset\words\e04\e04-000\e04-000-06-07.png,work
Dataset\words\b06\b06-049\b06-049-01-02.png,naturally
Dataset\words\b04\b04-134\b04-134-04-05.png,and
Dataset\words\b01\b01-073\b01-073-07-06.png,the
Dataset\words\c03\c03-000e\c03-000e-05-04.png,great
Dataset\words\b04\b04-066\b04-066-01-11.png,get
Dataset\words\c03\c03-021d\c03-021d-02-00.png,estranged
Dataset\words\e04\e04-000\e04-000-00-03.png,project
Dataset\words\c03\c03-087c\c03-087c-03-05.png,in
Dataset\words\e01\e01-032\e01-032-03-03.png,to
Dataset\words\e01\e01-014\e01-014-06-01.png,have
Dataset\words\a05\a05-048\a05-048-10-08.png,war
Dataset\words\a04\a04-031\a04-031-02-08.png,President
Dataset\words\b04\b04-134\b04-134-06-04.png,a
Dataset\words\c04\c04-004\c04-004-02-01.png,.
Dataset\words\c03\c03-087f\c03-087f-03-05.png,and
Dataset\words\d06\d06-076\d06-076-01-07.png,our
Dataset\words\a06\a06-020\a06-020-02-10.png,to
Dataset\words\c03\c03-094f\c03-094f-02-01.png,palely
Dataset\words\b05\b05-017\b05-017-03-13.png,.
Dataset\words\e01\e01-055\e01-055-04-00.png,numerous
Dataset\words\a02\a02-050\a02-050-01-06.png,it
Dataset\words\b06\b06-000\b06-000-06-06.png,stop
Dataset\words\a01\a01-082u\a01-082u-06-00.png,did
Dataset\words\d04\d04-012\d04-012-00-00.png,The
Dataset\words\a01\a01-113u\a01-113u-00-07.png,social
Dataset\words\e01\e01-035\e01-035-00-02.png,the
Dataset\words\c06\c06-031\c06-031-07-02.png,recall
Dataset\words\c04\c04-105\c04-105-07-01.png,business
Dataset\words\d01\d01-104\d01-104-06-02.png,form
Dataset\words\c03\c03-094d\c03-094d-00-03.png,(
Dataset\words\a04\a04-043\a04-043-01-05.png,base
Dataset\words\a01\a01-091\a01-091-01-03.png,the
Dataset\words\a03\a03-089\a03-089-00-00.png,This
Dataset\words\a01\a01-043u\a01-043u-07-07.png,discrimination
Dataset\words\a02\a02-072\a02-072-03-01.png,to
Dataset\words\d01\d01-104\d01-104-02-05.png,the
Dataset\words\a04\a04-050\a04-050-02-08.png,negotiate
Dataset\words\c02\c02-049\c02-049-00-01.png,enough
Dataset\words\a05\a05-062\a05-062-00-05.png,which
Dataset\words\b01\b01-089\b01-089-02-06.png,case
Dataset\words\b05\b05-088\b05-088-03-02.png,they
Dataset\words\a01\a01-132\a01-132-01-02.png,limited
Dataset\words\d01\d01-060\d01-060-00-05.png,between
Dataset\words\e04\e04-052\e04-052-06-00.png,is
Dataset\words\c06\c06-076\c06-076-06-07.png,gets
Dataset\words\d07\d07-100\d07-100-03-08.png,all
Dataset\words\d06\d06-015\d06-015-04-04.png,where
Dataset\words\d06\d06-027\d06-027-02-02.png,better
Dataset\words\a01\a01-058x\a01-058x-04-00.png,that
Dataset\words\b04\b04-060\b04-060-00-04.png,that
Dataset\words\b06\b06-082\b06-082-07-06.png,","
Dataset\words\c02\c02-003\c02-003-05-03.png,","
Dataset\words\a04\a04-039\a04-039-02-03.png,Kennedy
Dataset\words\a03\a03-043\a03-043-02-05.png,(
Dataset\words\a03\a03-037\a03-037-01-02.png,","
Dataset\words\c03\c03-000e\c03-000e-01-04.png,Honey
Dataset\words\a03\a03-073\a03-073-02-07.png,this
Dataset\words\c04\c04-170\c04-170-02-00.png,to
Dataset\words\a01\a01-007\a01-007-01-01.png,have
Dataset\words\c03\c03-003a\c03-003a-03-04.png,and
Dataset\words\a02\a02-098\a02-098-03-01.png,that
Dataset\words\c06\c06-043\c06-043-01-01.png,and
Dataset\words\c03\c03-096e\c03-096e-07-03.png,tradition
Dataset\words\c04\c04-000\c04-000-01-05.png,the
Dataset\words\a05\a05-017\a05-017-09-03.png,have
Dataset\words\d04\d04-111\d04-111-11-03.png,the
Dataset\words\b05\b05-055\b05-055-01-06.png,for
Dataset\words\d06\d06-003\d06-003-06-04.png,.
Dataset\words\c03\c03-000a\c03-000a-06-02.png,of
Dataset\words\a06\a06-147\a06-147-02-07.png,see
Dataset\words\d04\d04-053\d04-053-06-01.png,and
Dataset\words\a01\a01-091\a01-091-10-01.png,.
Dataset\words\d05\d05-025\d05-025-00-06.png,turned
Dataset\words\b06\b06-090\b06-090-02-07.png,a
Dataset\words\d04\d04-012\d04-012-02-05.png,guarded
Dataset\words\d06\d06-086\d06-086-04-07.png,less
Dataset\words\b04\b04-010\b04-010-06-06.png,does
Dataset\words\d04\d04-053\d04-053-03-04.png,in
Dataset\words\b01\b01-023\b01-023-03-03.png,for
Dataset\words\c03\c03-003a\c03-003a-07-04.png,attempted
Dataset\words\a01\a01-043\a01-043-02-04.png,a
Dataset\words\c03\c03-081f\c03-081f-01-02.png,in
Dataset\words\a02\a02-067\a02-067-04-07.png,unlawful
Dataset\words\e04\e04-026\e04-026-03-09.png,a
Dataset\words\a01\a01-117u\a01-117u-04-02.png,28.5
Dataset\words\e04\e04-019\e04-019-07-04.png,on
Dataset\words\b06\b06-049\b06-049-03-02.png,which
Dataset\words\a01\a01-020\a01-020-02-02.png,.
Dataset\words\e01\e01-014\e01-014-01-07.png,lace
Dataset\words\a01\a01-107u\a01-107u-00-05.png,comprehensive
Dataset\words\a04\a04-019\a04-019-01-02.png,Vienna
Dataset\words\a06\a06-051\a06-051-03-03.png,few
Dataset\words\e04\e04-124\e04-124-04-05.png,so
Dataset\words\d01\d01-052\d01-052-01-05.png,modern
Dataset\words\a05\a05-053\a05-053-05-04.png,of
Dataset\words\a01\a01-082u\a01-082u-09-01.png,personality
Dataset\words\a06\a06-134\a06-134-03-03.png,causes
Dataset\words\c03\c03-081b\c03-081b-03-03.png,if
Dataset\words\d06\d06-050\d06-050-01-08.png,a
Dataset\words\b06\b06-004\b06-004-03-00.png,were
Dataset\words\a01\a01-128u\a01-128u-02-05.png,in
Dataset\words\a05\a05-073\a05-073-02-00.png,some
Dataset\words\d04\d04-096\d04-096-07-00.png,Tradition
Dataset\words\b01\b01-127\b01-127-01-04.png,to
Dataset\words\b04\b04-000\b04-000-03-07.png,in
Dataset\words\a04\a04-092\a04-092-06-04.png,public
Dataset\words\c03\c03-096e\c03-096e-03-07.png,with
Dataset\words\b05\b05-079\b05-079-07-07.png,the
Dataset\words\a06\a06-036\a06-036-05-05.png,free
Dataset\words\d04\d04-081\d04-081-08-02.png,fringes
Dataset\words\a01\a01-122\a01-122-05-05.png,.
Dataset\words\c02\c02-059\c02-059-09-07.png,be
Dataset\words\c03\c03-016a\c03-016a-01-04.png,situation
Dataset\words\e01\e01-081\e01-081-03-06.png,line
Dataset\words\b04\b04-116\b04-116-04-06.png,fearful
Dataset\words\c04\c04-150\c04-150-02-06.png,the
Dataset\words\b04\b04-004\b04-004-03-05.png,.
Dataset\words\a06\a06-014\a06-014-08-05.png,yesterday
Dataset\words\a01\a01-043u\a01-043u-05-01.png,South
Dataset\words\e04\e04-038\e04-038-02-03.png,footrest
Dataset\words\a02\a02-050\a02-050-03-00.png,Commonwealth
Dataset\words\b06\b06-079\b06-079-05-07.png,can-
Dataset\words\a06\a06-014\a06-014-03-00.png,Treasury
Dataset\words\d04\d04-053\d04-053-03-08.png,will
Dataset\words\c03\c03-096e\c03-096e-01-05.png,The
Dataset\words\a01\a01-020\a01-020-02-04.png,has
Dataset\words\a01\a01-107u\a01-107u-00-06.png,medical
Dataset\words\d06\d06-072\d06-072-08-01.png,but
Dataset\words\b01\b01-049\b01-049-05-02.png,new
Dataset\words\d04\d04-081\d04-081-01-00.png,means
Dataset\words\a02\a02-046\a02-046-04-10.png,""""
Dataset\words\c03\c03-007a\c03-007a-03-01.png,pavements
Dataset\words\c03\c03-094a\c03-094a-01-05.png,Allen
Dataset\words\e01\e01-014\e01-014-04-03.png,","
Dataset\words\a05\a05-125\a05-125-07-01.png,disarmament
Dataset\words\b01\b01-073\b01-073-10-01.png,weaken
Dataset\words\d06\d06-111\d06-111-02-12.png,to
Dataset\words\a01\a01-053u\a01-053u-05-00.png,reported
Dataset\words\d06\d06-046\d06-046-08-04.png,tiredness
Dataset\words\e04\e04-004\e04-004-01-03.png,in
Dataset\words\b05\b05-071\b05-071-03-06.png,is
Dataset\words\a02\a02-067\a02-067-06-00.png,putting
Dataset\words\c06\c06-111\c06-111-02-03.png,not
Dataset\words\a04\a04-027\a04-027-02-04.png,to
Dataset\words\c04\c04-035\c04-035-03-04.png,film
Dataset\words\c06\c06-047\c06-047-03-02.png,Hostage
Dataset\words\a01\a01-132x\a01-132x-00-03.png,continue
Dataset\words\c04\c04-089\c04-089-06-05.png,his
Dataset\words\b04\b04-010\b04-010-02-08.png,still
Dataset\words\b01\b01-132\b01-132-07-00.png,go
Dataset\words\c03\c03-007b\c03-007b-05-00.png,head-stones
Dataset\words\b06\b06-090\b06-090-05-01.png,the
Dataset\words\c06\c06-011\c06-011-03-01.png,Hostage
Dataset\words\a05\a05-017\a05-017-10-01.png,years
Dataset\words\a01\a01-003\a01-003-05-06.png,should
Dataset\words\c04\c04-056\c04-056-08-04.png,of
Dataset\words\b06\b06-004\b06-004-02-02.png,","
Dataset\words\a01\a01-003x\a01-003x-01-05.png,are
Dataset\words\a01\a01-030u\a01-030u-00-01.png,Rhodesia
Dataset\words\b06\b06-000\b06-000-04-04.png,in
Dataset\words\b06\b06-075\b06-075-09-10.png,the
Dataset\words\d04\d04-121\d04-121-05-04.png,opinion
Dataset\words\c02\c02-012\c02-012-05-09.png,photo-
Dataset\words\d06\d06-056\d06-056-01-01.png,burden
Dataset\words\c03\c03-016d\c03-016d-10-01.png,.
Dataset\words\a05\a05-053\a05-053-03-06.png,situation
Dataset\words\b03\b03-104\b03-104-03-03.png,a
Dataset\words\a02\a02-098\a02-098-07-06.png,the
Dataset\words\d01\d01-060\d01-060-07-02.png,text
Dataset\words\e07\e07-072\e07-072-03-01.png,the
Dataset\words\c06\c06-005\c06-005-03-01.png,inches
Dataset\words\b06\b06-053\b06-053-01-06.png,practice
Dataset\words\c03\c03-021f\c03-021f-07-06.png,her
Dataset\words\c03\c03-007d\c03-007d-08-02.png,of
Dataset\words\a06\a06-152\a06-152-04-00.png,#
Dataset\words\e07\e07-003\e07-003-06-03.png,carrying
Dataset\words\c06\c06-103\c06-103-03-02.png,to
Dataset\words\c06\c06-083\c06-083-01-05.png,designed
Dataset\words\e01\e01-102\e01-102-06-04.png,","
Dataset\words\c03\c03-084d\c03-084d-05-00.png,television
Dataset\words\e01\e01-014\e01-014-05-02.png,fell
Dataset\words\c06\c06-047\c06-047-02-06.png,Boy
Dataset\words\a03\a03-080\a03-080-09-00.png,under
Dataset\words\a01\a01-058u\a01-058u-05-01.png,he
Dataset\words\a01\a01-122\a01-122-02-00.png,industry
Dataset\words\a01\a01-102u\a01-102u-03-12.png,We
Dataset\words\c06\c06-020\c06-020-03-06.png,entertain
Dataset\words\c03\c03-016e\c03-016e-05-00.png,sordid
Dataset\words\c03\c03-007b\c03-007b-07-01.png,story
Dataset\words\e04\e04-058\e04-058-03-01.png,as
Dataset\words\c01\c01-009\c01-009-07-07.png,many
Dataset\words\b06\b06-059\b06-059-09-00.png,majority
Dataset\words\c02\c02-059\c02-059-08-04.png,an
Dataset\words\a01\a01-113\a01-113-01-09.png,They
Dataset\words\c06\c06-011\c06-011-06-07.png,calls
Dataset\words\b04\b04-134\b04-134-08-03.png,spectacularly
Dataset\words\d06\d06-000\d06-000-09-05.png,to
Dataset\words\b03\b03-109\b03-109-06-00.png,circumstances
Dataset\words\d07\d07-100\d07-100-05-01.png,familiar
Dataset\words\a01\a01-113u\a01-113u-00-04.png,their
Dataset\words\a02\a02-116\a02-116-01-06.png,the
Dataset\words\b01\b01-094\b01-094-09-01.png,recognise
Dataset\words\e07\e07-061\e07-061-04-07.png,stage
Dataset\words\a06\a06-008\a06-008-06-07.png,Mr.
Dataset\words\c06\c06-083\c06-083-05-05.png,seasonal
Dataset\words\c06\c06-100\c06-100-07-08.png,actress
Dataset\words\a01\a01-053\a01-053-01-01.png,association
Dataset\words\a05\a05-039\a05-039-06-05.png,like
Dataset\words\e04\e04-058\e04-058-02-09.png,the
Dataset\words\d06\d06-041\d06-041-06-06.png,","
Dataset\words\d06\d06-067\d06-067-02-03.png,the
Dataset\words\c06\c06-111\c06-111-03-01.png,.
Dataset\words\b02\b02-045\b02-045-08-07.png,.
Dataset\words\a04\a04-019\a04-019-06-06.png,the
Dataset\words\a04\a04-085\a04-085-02-05.png,countries
Dataset\words\c03\c03-084b\c03-084b-00-05.png,quietly
Dataset\words\a03\a03-009\a03-009-04-03.png,the
Dataset\words\a06\a06-057\a06-057-03-13.png,had
Dataset\words\b05\b05-058\b05-058-03-12.png,the
Dataset\words\b06\b06-045\b06-045-05-06.png,fight
Dataset\words\a06\a06-124\a06-124-02-03.png,existing
Dataset\words\a02\a02-012\a02-012-02-02.png,has
Dataset\words\a05\a05-022\a05-022-03-00.png,serve
Dataset\words\b04\b04-010\b04-010-01-06.png,Belgium
Dataset\words\d04\d04-125\d04-125-04-12.png,the
Dataset\words\a01\a01-007x\a01-007x-05-05.png,of
Dataset\words\c04\c04-035\c04-035-07-02.png,hoops
Dataset\words\a03\a03-014\a03-014-06-00.png,was
Dataset\words\a06\a06-090\a06-090-00-06.png,were
Dataset\words\b04\b04-162\b04-162-04-02.png,an
Dataset\words\d04\d04-075\d04-075-06-07.png,Talmud
Dataset\words\a06\a06-147\a06-147-04-04.png,war
Dataset\words\c06\c06-031\c06-031-03-02.png,that
Dataset\words\a04\a04-069\a04-069-05-03.png,of
Dataset\words\d06\d06-020\d06-020-05-02.png,with
Dataset\words\b06\b06-087\b06-087-06-04.png,and
Dataset\words\a05\a05-004\a05-004-01-05.png,","
Dataset\words\d06\d06-091\d06-091-02-02.png,","
Dataset\words\c03\c03-094c\c03-094c-02-08.png,","
Dataset\words\c06\c06-039\c06-039-01-01.png,St.
Dataset\words\d01\d01-080\d01-080-07-03.png,.
Dataset\words\d01\d01-104\d01-104-06-05.png,was
Dataset\words\a06\a06-020\a06-020-01-07.png,his
Dataset\words\b04\b04-107\b04-107-03-05.png,experience
Dataset\words\a05\a05-029\a05-029-01-00.png,as
Dataset\words\a06\a06-008\a06-008-05-01.png,Bill
Dataset\words\d01\d01-098\d01-098-05-05.png,of
Dataset\words\a04\a04-035\a04-035-06-06.png,Khrushchov
Dataset\words\b04\b04-020\b04-020-04-02.png,long
Dataset\words\b01\b01-053\b01-053-07-00.png,by
Dataset\words\a03\a03-071\a03-071-05-04.png,a
Dataset\words\b06\b06-045\b06-045-00-04.png,union
Dataset\words\c06\c06-052\c06-052-03-01.png,book
Dataset\words\c03\c03-000f\c03-000f-08-01.png,.
Dataset\words\b01\b01-018\b01-018-05-04.png,room
Dataset\words\e06\e06-000\e06-000-03-06.png,and
Dataset\words\e04\e04-124\e04-124-06-01.png,to
Dataset\words\b05\b05-083\b05-083-00-00.png,In
Dataset\words\c03\c03-016a\c03-016a-00-03.png,heart
Dataset\words\a04\a04-059\a04-059-02-03.png,million
Dataset\words\c04\c04-105\c04-105-03-04.png,Bombay
Dataset\words\b06\b06-097\b06-097-00-04.png,dressing
Dataset\words\a05\a05-069\a05-069-07-06.png,British
Dataset\words\c03\c03-000d\c03-000d-07-01.png,are
Dataset\words\a01\a01-117\a01-117-09-01.png,cent.
Dataset\words\d06\d06-011\d06-011-07-03.png,As
Dataset\words\b06\b06-049\b06-049-03-06.png,a
Dataset\words\a01\a01-077u\a01-077u-06-04.png,waiting
Dataset\words\a03\a03-040\a03-040-05-01.png,last
Dataset\words\a02\a02-098\a02-098-02-02.png,from
Dataset\words\c04\c04-128\c04-128-00-08.png,can
Dataset\words\e06\e06-053\e06-053-02-03.png,the
Dataset\words\a01\a01-091\a01-091-02-01.png,answer
Dataset\words\b04\b04-089\b04-089-02-00.png,talents
Dataset\words\a01\a01-058u\a01-058u-02-01.png,balance
Dataset\words\e06\e06-030\e06-030-09-05.png,","
Dataset\words\d04\d04-066\d04-066-04-05.png,vision
Dataset\words\b06\b06-004\b06-004-05-04.png,Germany's
Dataset\words\a06\a06-025\a06-025-07-05.png,the
Dataset\words\a01\a01-011u\a01-011u-04-01.png,in
Dataset\words\e02\e02-018\e02-018-01-04.png,required
Dataset\words\a06\a06-051\a06-051-03-08.png,Fell
Dataset\words\a01\a01-011\a01-011-00-05.png,United
Dataset\words\a01\a01-026x\a01-026x-02-04.png,the
Dataset\words\e02\e02-000\e02-000-03-02.png,to
Dataset\words\b04\b04-054\b04-054-00-05.png,on
Dataset\words\a02\a02-086\a02-086-01-04.png,all
Dataset\words\e04\e04-000\e04-000-07-01.png,a
Dataset\words\b04\b04-096\b04-096-04-09.png,POWER
Dataset\words\a01\a01-132u\a01-132u-02-05.png,Government
Dataset\words\a06\a06-095\a06-095-07-03.png,economic
Dataset\words\c01\c01-009\c01-009-09-04.png,manipulator
Dataset\words\c04\c04-035\c04-035-02-08.png,down
Dataset\words\d04\d04-125\d04-125-03-04.png,Divine
Dataset\words\e06\e06-037\e06-037-04-00.png,sometimes
Dataset\words\a01\a01-113u\a01-113u-00-06.png,of
Dataset\words\a06\a06-000\a06-000-02-05.png,Chancellor
Dataset\words\b02\b02-045\b02-045-01-06.png,which
Dataset\words\c03\c03-003c\c03-003c-05-08.png,","
Dataset\words\a01\a01-003u\a01-003u-10-05.png,prop
Dataset\words\d04\d04-008\d04-008-00-04.png,the
Dataset\words\d01\d01-016\d01-016-02-15.png,wrote
Dataset\words\d06\d06-025\d06-025-02-06.png,plan
Dataset\words\b04\b04-103\b04-103-04-04.png,?
Dataset\words\a02\a02-098\a02-098-03-05.png,fresh
Dataset\words\b04\b04-054\b04-054-01-06.png,will
Dataset\words\a06\a06-057\a06-057-05-04.png,disaster
Dataset\words\d06\d06-011\d06-011-05-03.png,nasty
Dataset\words\a02\a02-090\a02-090-05-03.png,Mau
Dataset\words\c03\c03-000f\c03-000f-03-06.png,Tony
Dataset\words\b02\b02-102\b02-102-05-03.png,do
Dataset\words\e07\e07-072\e07-072-01-05.png,war
Dataset\words\a02\a02-106\a02-106-09-06.png,kings
Dataset\words\b04\b04-154\b04-154-00-08.png,","
Dataset\words\b04\b04-202\b04-202-02-02.png,to
Dataset\words\c03\c03-094f\c03-094f-07-02.png,moods
Dataset\words\a02\a02-017\a02-017-05-02.png,to
Dataset\words\d06\d06-027\d06-027-04-06.png,of
Dataset\words\d04\d04-032\d04-032-04-04.png,our
Dataset\words\a05\a05-073\a05-073-04-00.png,know
Dataset\words\b06\b06-045\b06-045-01-00.png,to
Dataset\words\a01\a01-063\a01-063-03-02.png,problem
Dataset\words\a04\a04-092\a04-092-07-02.png,is
