0,1
Dataset\words\a03\a03-017\a03-017-03-01.png,as
Dataset\words\c03\c03-021e\c03-021e-08-06.png,need
Dataset\words\b06\b06-064\b06-064-09-02.png,","
Dataset\words\c03\c03-094b\c03-094b-06-03.png,their
Dataset\words\a03\a03-030\a03-030-09-04.png,.
Dataset\words\a05\a05-121\a05-121-05-00.png,tests
Dataset\words\d07\d07-093\d07-093-06-02.png,that
Dataset\words\a01\a01-058x\a01-058x-03-00.png,He
Dataset\words\c03\c03-087d\c03-087d-00-02.png,","
Dataset\words\a02\a02-004\a02-004-03-05.png,of
Dataset\words\a01\a01-049u\a01-049u-10-00.png,to
Dataset\words\c06\c06-058\c06-058-04-05.png,the
Dataset\words\a01\a01-132x\a01-132x-04-04.png,-
Dataset\words\c04\c04-128\c04-128-01-02.png,.
Dataset\words\c02\c02-035\c02-035-04-09.png,liner
Dataset\words\a01\a01-128u\a01-128u-01-03.png,full
Dataset\words\e01\e01-032\e01-032-09-00.png,traditional
Dataset\words\c03\c03-000b\c03-000b-01-03.png,opens
Dataset\words\a02\a02-111\a02-111-00-02.png,the
Dataset\words\c02\c02-059\c02-059-01-01.png,being
Dataset\words\e06\e06-026\e06-026-01-02.png,these
Dataset\words\c03\c03-016a\c03-016a-05-07.png,for
Dataset\words\a01\a01-128\a01-128-05-06.png,Service
Dataset\words\a02\a02-120\a02-120-09-03.png,plans
Dataset\words\b04\b04-195\b04-195-05-02.png,techniques
Dataset\words\d04\d04-075\d04-075-06-04.png,.
Dataset\words\d06\d06-046\d06-046-08-03.png,apparent
Dataset\words\a01\a01-000x\a01-000x-04-06.png,by
Dataset\words\c03\c03-007\c03-007-02-03.png,it
Dataset\words\d06\d06-111\d06-111-00-08.png,if
Dataset\words\c04\c04-156\c04-156-04-03.png,night
Dataset\words\a01\a01-122u\a01-122u-08-01.png,war
Dataset\words\a02\a02-032\a02-032-06-02.png,deal
Dataset\words\c04\c04-039\c04-039-05-03.png,","
Dataset\words\d03\d03-117\d03-117-03-06.png,in
Dataset\words\b06\b06-036\b06-036-07-00.png,his
Dataset\words\d04\d04-012\d04-012-00-00.png,The
Dataset\words\a01\a01-117\a01-117-08-06.png,by
Dataset\words\a02\a02-004\a02-004-01-06.png,dropped
Dataset\words\a01\a01-091\a01-091-04-00.png,""""
Dataset\words\d01\d01-060\d01-060-01-05.png,is
Dataset\words\a03\a03-073\a03-073-00-04.png,of
Dataset\words\e06\e06-053\e06-053-02-05.png,had
Dataset\words\d04\d04-086\d04-086-04-03.png,kind
Dataset\words\d07\d07-102\d07-102-04-07.png,The
Dataset\words\c04\c04-160\c04-160-00-04.png,more
Dataset\words\c02\c02-059\c02-059-04-02.png,Wicki
Dataset\words\d04\d04-037\d04-037-03-11.png,and
Dataset\words\b06\b06-110\b06-110-04-06.png,considered
Dataset\words\d01\d01-016\d01-016-02-01.png,and
Dataset\words\c03\c03-003a\c03-003a-00-08.png,has
Dataset\words\b04\b04-187\b04-187-07-03.png,a
Dataset\words\a01\a01-113\a01-113-05-07.png,","
Dataset\words\b06\b06-027\b06-027-09-04.png,autumn
Dataset\words\d06\d06-008\d06-008-00-00.png,To
Dataset\words\a06\a06-020\a06-020-03-12.png,go
Dataset\words\a01\a01-132\a01-132-05-00.png,claimed
Dataset\words\b04\b04-004\b04-004-03-06.png,HOUNDING
Dataset\words\b01\b01-033\b01-033-00-02.png,Queen
Dataset\words\a06\a06-014\a06-014-01-06.png,would
Dataset\words\a02\a02-004\a02-004-03-02.png,under
Dataset\words\b01\b01-084\b01-084-00-06.png,Mr.
Dataset\words\b06\b06-059\b06-059-06-05.png,that
Dataset\words\c03\c03-096b\c03-096b-06-02.png,their
Dataset\words\d06\d06-000\d06-000-00-05.png,is
Dataset\words\a03\a03-006\a03-006-07-06.png,have
Dataset\words\a05\a05-004\a05-004-04-06.png,training
Dataset\words\a04\a04-085\a04-085-00-00.png,Suggesting
Dataset\words\b04\b04-103\b04-103-03-04.png,;
Dataset\words\d06\d06-063\d06-063-03-06.png,time
Dataset\words\c04\c04-116\c04-116-00-19.png,a
Dataset\words\b05\b05-067\b05-067-02-05.png,was
Dataset\words\a01\a01-058\a01-058-01-00.png,over
Dataset\words\b04\b04-081\b04-081-02-03.png,","
Dataset\words\a02\a02-098\a02-098-05-08.png,Rhodesian
Dataset\words\e01\e01-102\e01-102-07-06.png,number
Dataset\words\a04\a04-054\a04-054-02-05.png,must
Dataset\words\d01\d01-104\d01-104-01-10.png,11-12
Dataset\words\c03\c03-007d\c03-007d-05-06.png,the
Dataset\words\c03\c03-007c\c03-007c-06-04.png,to
Dataset\words\e06\e06-070\e06-070-05-05.png,more
Dataset\words\b06\b06-079\b06-079-02-03.png,only
Dataset\words\c03\c03-003e\c03-003e-06-06.png,the
Dataset\words\b06\b06-097\b06-097-04-07.png,than
Dataset\words\c02\c02-003\c02-003-05-04.png,had
Dataset\words\e06\e06-026\e06-026-04-00.png,are
Dataset\words\d03\d03-112\d03-112-04-04.png,has
Dataset\words\b01\b01-014\b01-014-03-10.png,inclu-
Dataset\words\b04\b04-047\b04-047-03-06.png,of
Dataset\words\c03\c03-087f\c03-087f-05-02.png,We
Dataset\words\a06\a06-004\a06-004-00-00.png,Sir
Dataset\words\c02\c02-056\c02-056-02-07.png,tongue-in-cheek
Dataset\words\b04\b04-181\b04-181-05-01.png,supplier
Dataset\words\b06\b06-000\b06-000-01-04.png,London
Dataset\words\b06\b06-049\b06-049-06-00.png,perspective
Dataset\words\c01\c01-066\c01-066-01-05.png,outmatched
Dataset\words\e04\e04-015\e04-015-05-03.png,from
Dataset\words\b05\b05-083\b05-083-04-05.png,Revenue
Dataset\words\a04\a04-006\a04-006-09-02.png,","
Dataset\words\a01\a01-020x\a01-020x-02-09.png,plans
Dataset\words\b04\b04-040\b04-040-03-00.png,Crabb
Dataset\words\a04\a04-006\a04-006-03-01.png,were
Dataset\words\b04\b04-162\b04-162-02-04.png,their
Dataset\words\c04\c04-080\c04-080-01-06.png,flat
Dataset\words\a01\a01-043x\a01-043x-04-08.png,is
Dataset\words\b06\b06-049\b06-049-02-06.png,to
Dataset\words\d04\d04-096\d04-096-04-05.png,one-another
Dataset\words\c03\c03-016e\c03-016e-06-04.png,is
Dataset\words\e01\e01-055\e01-055-01-00.png,overcrowded
Dataset\words\c04\c04-156\c04-156-01-04.png,of
Dataset\words\d06\d06-104\d06-104-03-00.png,to
Dataset\words\a01\a01-128u\a01-128u-01-00.png,cheered
Dataset\words\d06\d06-008\d06-008-04-04.png,may
Dataset\words\d03\d03-117\d03-117-05-10.png,","
Dataset\words\a02\a02-124\a02-124-00-08.png,A
Dataset\words\b03\b03-114\b03-114-07-00.png,that
Dataset\words\a01\a01-000u\a01-000u-04-04.png,on
Dataset\words\a05\a05-017\a05-017-10-01.png,years
Dataset\words\c04\c04-000\c04-000-04-01.png,leave
Dataset\words\c03\c03-096d\c03-096d-01-03.png,motives
Dataset\words\b04\b04-020\b04-020-03-06.png,from
Dataset\words\b04\b04-010\b04-010-09-00.png,larders
Dataset\words\a01\a01-117u\a01-117u-09-05.png,industry
Dataset\words\a03\a03-073\a03-073-00-05.png,the
Dataset\words\c04\c04-160\c04-160-00-05.png,than
Dataset\words\b06\b06-008\b06-008-05-03.png,their
Dataset\words\a01\a01-117u\a01-117u-10-02.png,had
Dataset\words\a06\a06-051\a06-051-07-03.png,amazing
Dataset\words\e01\e01-035\e01-035-07-03.png,lace
Dataset\words\e02\e02-000\e02-000-06-03.png,solid
Dataset\words\b06\b06-023\b06-023-04-09.png,have
Dataset\words\c03\c03-081d\c03-081d-07-02.png,","
Dataset\words\c04\c04-017\c04-017-00-00.png,But
Dataset\words\a01\a01-082u\a01-082u-00-03.png,was
Dataset\words\a04\a04-050\a04-050-01-03.png,to
Dataset\words\d03\d03-112\d03-112-01-10.png,)
Dataset\words\a05\a05-062\a05-062-02-08.png,Anthony
Dataset\words\a02\a02-042\a02-042-02-05.png,at
Dataset\words\c02\c02-059\c02-059-09-00.png,acting
Dataset\words\a03\a03-040\a03-040-03-01.png,were
Dataset\words\c02\c02-035\c02-035-00-04.png,to
Dataset\words\b02\b02-102\b02-102-03-05.png,need
Dataset\words\e06\e06-015\e06-015-03-07.png,.
Dataset\words\c01\c01-014\c01-014-03-04.png,to
Dataset\words\a02\a02-086\a02-086-03-01.png,Roy
Dataset\words\a02\a02-017\a02-017-05-02.png,to
Dataset\words\c04\c04-080\c04-080-00-08.png,Um-chink
Dataset\words\c02\c02-056\c02-056-07-00.png,tries
Dataset\words\e04\e04-124\e04-124-06-01.png,to
Dataset\words\a03\a03-059\a03-059-01-07.png,his
Dataset\words\a03\a03-050\a03-050-06-00.png,gone
Dataset\words\b02\b02-045\b02-045-03-13.png,is
Dataset\words\e04\e04-004\e04-004-02-10.png,with
Dataset\words\a02\a02-078\a02-078-00-07.png,no
Dataset\words\e01\e01-022\e01-022-05-05.png,linked
Dataset\words\c04\c04-066\c04-066-00-02.png,you
Dataset\words\a01\a01-072u\a01-072u-02-04.png,cash
Dataset\words\b06\b06-075\b06-075-06-03.png,can
Dataset\words\a04\a04-085\a04-085-06-05.png,section
Dataset\words\a01\a01-030\a01-030-06-07.png,delay
Dataset\words\a02\a02-020\a02-020-00-01.png,of
Dataset\words\e01\e01-029\e01-029-01-05.png,","
Dataset\words\a03\a03-047\a03-047-05-00.png,is
Dataset\words\a02\a02-057\a02-057-02-04.png,pretext
Dataset\words\a01\a01-096u\a01-096u-08-01.png,principle
Dataset\words\a04\a04-092\a04-092-01-01.png,protests
Dataset\words\d01\d01-080\d01-080-05-04.png,the
Dataset\words\a03\a03-014\a03-014-05-03.png,been
Dataset\words\b05\b05-074\b05-074-10-00.png,it
Dataset\words\a03\a03-023\a03-023-00-04.png,legality
Dataset\words\a03\a03-030\a03-030-00-02.png,ways
Dataset\words\e07\e07-007\e07-007-03-03.png,the
Dataset\words\a06\a06-070\a06-070-08-02.png,:
Dataset\words\a06\a06-051\a06-051-04-02.png,the
Dataset\words\a04\a04-043\a04-043-07-06.png,as
Dataset\words\a03\a03-017\a03-017-05-07.png,","
Dataset\words\a06\a06-141\a06-141-01-06.png,very
Dataset\words\a01\a01-113\a01-113-00-05.png,conception
Dataset\words\a02\a02-111\a02-111-07-00.png,has
Dataset\words\b01\b01-136\b01-136-01-07.png,triumph
Dataset\words\a04\a04-047\a04-047-03-09.png,fierce
Dataset\words\b06\b06-087\b06-087-01-06.png,.
Dataset\words\a01\a01-096u\a01-096u-07-02.png,party's
Dataset\words\a05\a05-121\a05-121-02-06.png,the
Dataset\words\b06\b06-082\b06-082-05-03.png,of
Dataset\words\b06\b06-097\b06-097-03-06.png,"10,000"
Dataset\words\b06\b06-036\b06-036-04-11.png,","
Dataset\words\b04\b04-000\b04-000-02-07.png,a
Dataset\words\b05\b05-045\b05-045-08-03.png,consisting
Dataset\words\a02\a02-046\a02-046-04-02.png,you
Dataset\words\c03\c03-003e\c03-003e-02-05.png,is
Dataset\words\b06\b06-090\b06-090-01-03.png,basis
Dataset\words\c03\c03-016a\c03-016a-07-09.png,Fanny
Dataset\words\a05\a05-125\a05-125-01-04.png,Central
Dataset\words\b02\b02-045\b02-045-07-04.png,representations
Dataset\words\a02\a02-050\a02-050-01-03.png,from
Dataset\words\a02\a02-116\a02-116-02-03.png,being
Dataset\words\a05\a05-073\a05-073-07-03.png,be
Dataset\words\a06\a06-064\a06-064-02-03.png,was
Dataset\words\b06\b06-042\b06-042-06-05.png,as
Dataset\words\a04\a04-054\a04-054-04-06.png,rather
Dataset\words\a01\a01-113\a01-113-03-07.png,too
Dataset\words\a04\a04-059\a04-059-01-02.png,Holy
Dataset\words\b04\b04-075\b04-075-04-01.png,St.
Dataset\words\a05\a05-025\a05-025-10-02.png,right
Dataset\words\c03\c03-003c\c03-003c-07-02.png,","
Dataset\words\c06\c06-083\c06-083-06-03.png,idyll
Dataset\words\a05\a05-029\a05-029-09-00.png,his
Dataset\words\a01\a01-087u\a01-087u-04-02.png,-
Dataset\words\a05\a05-094\a05-094-05-04.png,jackets
Dataset\words\e07\e07-072\e07-072-02-04.png,.
Dataset\words\b04\b04-134\b04-134-01-03.png,BERTRAND
Dataset\words\a01\a01-058x\a01-058x-06-02.png,try
Dataset\words\a01\a01-014\a01-014-05-01.png,talks
Dataset\words\a06\a06-090\a06-090-04-05.png,main
Dataset\words\e04\e04-008\e04-008-04-00.png,cut
Dataset\words\e01\e01-018\e01-018-08-04.png,sentiment
Dataset\words\b04\b04-116\b04-116-03-11.png,.
Dataset\words\c03\c03-003f\c03-003f-02-06.png,the
Dataset\words\d06\d06-030\d06-030-02-03.png,Many
Dataset\words\a05\a05-004\a05-004-08-01.png,been
Dataset\words\b02\b02-013\b02-013-06-00.png,Kennedy's
Dataset\words\b01\b01-113\b01-113-00-05.png,the
Dataset\words\c03\c03-021d\c03-021d-03-04.png,the
Dataset\words\e06\e06-030\e06-030-08-04.png,drift
Dataset\words\c03\c03-016c\c03-016c-01-00.png,intense
Dataset\words\c03\c03-081f\c03-081f-03-00.png,in
Dataset\words\d04\d04-071\d04-071-01-09.png,.
Dataset\words\e01\e01-092\e01-092-05-06.png,.
Dataset\words\b04\b04-147\b04-147-06-06.png,earn
Dataset\words\a01\a01-043x\a01-043x-06-00.png,will
Dataset\words\e02\e02-117\e02-117-02-04.png,","
Dataset\words\a01\a01-063\a01-063-10-00.png,anyway
Dataset\words\a04\a04-010\a04-010-07-02.png,television
Dataset\words\a04\a04-035\a04-035-05-06.png,707
Dataset\words\b04\b04-107\b04-107-01-05.png,ago
Dataset\words\b01\b01-094\b01-094-08-04.png,all
Dataset\words\b04\b04-116\b04-116-05-02.png,Government
Dataset\words\a01\a01-030x\a01-030x-01-05.png,not
Dataset\words\c03\c03-007f\c03-007f-01-05.png,industrial
Dataset\words\a04\a04-031\a04-031-00-02.png,smiling
Dataset\words\c03\c03-084c\c03-084c-06-03.png,of
Dataset\words\a01\a01-063\a01-063-04-03.png,Foreign
Dataset\words\a01\a01-096u\a01-096u-07-04.png,to
Dataset\words\e01\e01-032\e01-032-10-02.png,","
Dataset\words\a02\a02-027\a02-027-08-04.png,here
Dataset\words\e04\e04-132\e04-132-03-04.png,decorating
Dataset\words\c06\c06-106\c06-106-03-05.png,","
Dataset\words\e02\e02-082\e02-082-07-05.png,if
Dataset\words\c03\c03-007e\c03-007e-00-03.png,of
Dataset\words\a01\a01-072u\a01-072u-02-01.png,is
Dataset\words\a03\a03-050\a03-050-04-01.png,party
Dataset\words\b03\b03-098\b03-098-01-06.png,with
Dataset\words\e06\e06-070\e06-070-08-02.png,catch
Dataset\words\a01\a01-043u\a01-043u-01-04.png,KENNEDY
Dataset\words\a01\a01-122u\a01-122u-02-04.png,vast
Dataset\words\a01\a01-063x\a01-063x-04-06.png,due
Dataset\words\e04\e04-015\e04-015-04-02.png,panel
Dataset\words\d04\d04-125\d04-125-02-05.png,thank
Dataset\words\d06\d06-113\d06-113-00-05.png,","
Dataset\words\d06\d06-015\d06-015-02-02.png,to
Dataset\words\d06\d06-072\d06-072-08-02.png,over
Dataset\words\e02\e02-018\e02-018-04-06.png,the
Dataset\words\d04\d04-117\d04-117-06-07.png,","
Dataset\words\b06\b06-064\b06-064-09-06.png,consistent
Dataset\words\a06\a06-152\a06-152-04-03.png,Germany
Dataset\words\e04\e04-019\e04-019-00-05.png,tilt
Dataset\words\a04\a04-031\a04-031-03-08.png,The
Dataset\words\b04\b04-034\b04-034-02-03.png,of
Dataset\words\a01\a01-077u\a01-077u-05-04.png,missile
Dataset\words\e02\e02-000\e02-000-06-06.png,this
Dataset\words\b05\b05-083\b05-083-07-03.png,-
Dataset\words\c06\c06-011\c06-011-03-09.png,","
Dataset\words\d06\d06-027\d06-027-03-01.png,really
Dataset\words\a03\a03-006\a03-006-04-04.png,so
Dataset\words\a01\a01-020\a01-020-01-02.png,despite
Dataset\words\c03\c03-003d\c03-003d-00-10.png,conceived
Dataset\words\b01\b01-094\b01-094-08-00.png,itself
Dataset\words\b01\b01-113\b01-113-02-10.png,that
Dataset\words\a02\a02-008\a02-008-01-06.png,wish
Dataset\words\c06\c06-043\c06-043-02-03.png,diabetic
Dataset\words\b04\b04-107\b04-107-08-02.png,inflated
Dataset\words\e04\e04-068\e04-068-02-05.png,As
Dataset\words\a01\a01-049x\a01-049x-03-00.png,gossip
Dataset\words\a02\a02-072\a02-072-07-05.png,up
Dataset\words\e07\e07-007\e07-007-01-08.png,Lady-
Dataset\words\b01\b01-118\b01-118-04-03.png,to
Dataset\words\a01\a01-082u\a01-082u-02-01.png,election
Dataset\words\c02\c02-022\c02-022-05-03.png,Malachias
Dataset\words\b04\b04-066\b04-066-01-02.png,","
Dataset\words\a03\a03-063\a03-063-10-08.png,.
Dataset\words\a05\a05-104\a05-104-05-04.png,Algeria
Dataset\words\c01\c01-066\c01-066-02-01.png,perpetrated
Dataset\words\a05\a05-121\a05-121-09-02.png,.
Dataset\words\b01\b01-057\b01-057-04-01.png,politics
Dataset\words\b01\b01-094\b01-094-04-05.png,meeting
Dataset\words\b02\b02-105\b02-105-02-02.png,Germany
Dataset\words\a01\a01-102u\a01-102u-08-00.png,fiddling
Dataset\words\b03\b03-087\b03-087-03-07.png,all
Dataset\words\c06\c06-027\c06-027-00-04.png,free
Dataset\words\a03\a03-023\a03-023-02-05.png,leadership
Dataset\words\a02\a02-000\a02-000-07-01.png,no
Dataset\words\a04\a04-027\a04-027-04-12.png,improvement
Dataset\words\a02\a02-000\a02-000-00-04.png,a
Dataset\words\e02\e02-091\e02-091-06-00.png,cabinet
Dataset\words\d06\d06-100\d06-100-01-04.png,","
Dataset\words\a03\a03-071\a03-071-03-02.png,so
Dataset\words\c04\c04-122\c04-122-06-03.png,Special
Dataset\words\c02\c02-007\c02-007-02-02.png,An
Dataset\words\a01\a01-020u\a01-020u-05-04.png,they
Dataset\words\b01\b01-009\b01-009-02-03.png,On
Dataset\words\a04\a04-027\a04-027-03-01.png,home
Dataset\words\e01\e01-113\e01-113-07-01.png,near
Dataset\words\b06\b06-090\b06-090-05-01.png,the
Dataset\words\b01\b01-004\b01-004-01-00.png,settled
Dataset\words\a01\a01-063x\a01-063x-01-01.png,than
Dataset\words\a01\a01-020u\a01-020u-02-02.png,blown
Dataset\words\d07\d07-082\d07-082-08-00.png,elsewhere
Dataset\words\b04\b04-075\b04-075-04-06.png,its
Dataset\words\a01\a01-096u\a01-096u-04-04.png,43
Dataset\words\d04\d04-111\d04-111-05-00.png,is
Dataset\words\a04\a04-039\a04-039-05-00.png,Schaerf
Dataset\words\b06\b06-093\b06-093-03-05.png,independent
Dataset\words\e02\e02-117\e02-117-08-05.png,.
Dataset\words\a06\a06-051\a06-051-06-05.png,In
Dataset\words\a05\a05-099\a05-099-02-09.png,Trent
Dataset\words\b04\b04-054\b04-054-02-02.png,.
Dataset\words\e04\e04-099\e04-099-03-09.png,this
Dataset\words\a01\a01-132\a01-132-10-01.png,regular
Dataset\words\c06\c06-095\c06-095-02-04.png,the
Dataset\words\e04\e04-068\e04-068-04-07.png,we
Dataset\words\a06\a06-100\a06-100-03-05.png,the
Dataset\words\d04\d04-121\d04-121-06-02.png,Seder
Dataset\words\d01\d01-056\d01-056-02-04.png,the
Dataset\words\a01\a01-132u\a01-132u-04-03.png,-
Dataset\words\a01\a01-063\a01-063-00-06.png,a
Dataset\words\c03\c03-081a\c03-081a-06-06.png,Mr.
Dataset\words\a01\a01-107u\a01-107u-00-01.png,We
Dataset\words\e04\e04-119\e04-119-02-12.png,so
Dataset\words\e01\e01-022\e01-022-00-00.png,Lucky
Dataset\words\d04\d04-016\d04-016-03-06.png,.
Dataset\words\b01\b01-027\b01-027-07-05.png,hunts
Dataset\words\b03\b03-098\b03-098-07-00.png,start
Dataset\words\b06\b06-093\b06-093-09-02.png,it
Dataset\words\a06\a06-128\a06-128-04-00.png,by
Dataset\words\a02\a02-012\a02-012-04-06.png,dele-
Dataset\words\c03\c03-016a\c03-016a-05-01.png,","
Dataset\words\b04\b04-054\b04-054-04-00.png,all
Dataset\words\e02\e02-074\e02-074-05-03.png,to
Dataset\words\d06\d06-030\d06-030-01-07.png,which
Dataset\words\e06\e06-000\e06-000-03-02.png,during
Dataset\words\b04\b04-202\b04-202-04-05.png,15
Dataset\words\a02\a02-046\a02-046-07-04.png,had
Dataset\words\a06\a06-057\a06-057-05-06.png,""""
Dataset\words\b01\b01-122\b01-122-03-04.png,.
Dataset\words\c03\c03-081c\c03-081c-00-01.png,","
Dataset\words\a06\a06-147\a06-147-04-11.png,out
Dataset\words\a05\a05-073\a05-073-04-04.png,want
Dataset\words\b01\b01-084\b01-084-03-02.png,UN
Dataset\words\b04\b04-154\b04-154-04-01.png,African
Dataset\words\c04\c04-000\c04-000-02-02.png,new
Dataset\words\a06\a06-039\a06-039-00-06.png,the
Dataset\words\a05\a05-029\a05-029-01-05.png,The
Dataset\words\b06\b06-079\b06-079-03-05.png,favour
Dataset\words\b01\b01-057\b01-057-07-04.png,","
Dataset\words\d01\d01-123\d01-123-04-03.png,was
Dataset\words\b03\b03-104\b03-104-05-01.png,woman
Dataset\words\a06\a06-036\a06-036-04-00.png,Leningrad
Dataset\words\a03\a03-040\a03-040-01-04.png,that
Dataset\words\e04\e04-004\e04-004-01-03.png,in
Dataset\words\b01\b01-038\b01-038-00-11.png,a
Dataset\words\b05\b05-042\b05-042-05-00.png,Not
Dataset\words\c06\c06-039\c06-039-02-02.png,""""
Dataset\words\c03\c03-003e\c03-003e-03-03.png,","
Dataset\words\a01\a01-087u\a01-087u-01-03.png,on
Dataset\words\b05\b05-079\b05-079-00-01.png,concept
Dataset\words\c03\c03-081d\c03-081d-10-01.png,power
Dataset\words\b06\b06-004\b06-004-02-08.png,","
Dataset\words\a01\a01-014x\a01-014x-00-00.png,Sir
Dataset\words\a03\a03-073\a03-073-08-05.png,","
Dataset\words\a05\a05-094\a05-094-10-03.png,a
Dataset\words\a02\a02-106\a02-106-08-05.png,a
Dataset\words\e06\e06-070\e06-070-01-03.png,film
Dataset\words\e07\e07-061\e07-061-02-03.png,hatched
Dataset\words\a04\a04-031\a04-031-05-01.png,up
Dataset\words\a06\a06-025\a06-025-07-05.png,the
Dataset\words\d07\d07-100\d07-100-02-05.png,by
Dataset\words\e02\e02-117\e02-117-02-07.png,good
Dataset\words\a03\a03-040\a03-040-01-01.png,public
Dataset\words\c03\c03-016d\c03-016d-03-06.png,In
Dataset\words\d04\d04-066\d04-066-09-01.png,without
Dataset\words\c03\c03-094b\c03-094b-04-05.png,Richards
Dataset\words\d05\d05-008\d05-008-01-03.png,He
Dataset\words\e07\e07-066\e07-066-01-06.png,to
Dataset\words\c03\c03-096f\c03-096f-05-05.png,he
Dataset\words\b06\b06-087\b06-087-04-03.png,when
Dataset\words\e07\e07-066\e07-066-03-07.png,cold
Dataset\words\a04\a04-047\a04-047-07-02.png,by
Dataset\words\a01\a01-082u\a01-082u-02-04.png,He
Dataset\words\b03\b03-109\b03-109-05-00.png,public
Dataset\words\b04\b04-128\b04-128-06-02.png,with
Dataset\words\a04\a04-031\a04-031-07-05.png,Vienna
Dataset\words\b04\b04-066\b04-066-06-04.png,way
Dataset\words\e06\e06-033\e06-033-08-00.png,been
Dataset\words\a04\a04-000\a04-000-04-03.png,20
Dataset\words\a04\a04-089\a04-089-09-07.png,""""
Dataset\words\e02\e02-014\e02-014-03-10.png,with
Dataset\words\c03\c03-007a\c03-007a-05-05.png,the
Dataset\words\a01\a01-011\a01-011-03-10.png,is
Dataset\words\c03\c03-000b\c03-000b-03-01.png,Tony
Dataset\words\a05\a05-089\a05-089-03-02.png,with
Dataset\words\e02\e02-082\e02-082-07-01.png,unhesitatingly
Dataset\words\a04\a04-035\a04-035-02-06.png,Krushchov
Dataset\words\e06\e06-015\e06-015-09-05.png,at
Dataset\words\d01\d01-024\d01-024-04-06.png,had
Dataset\words\e02\e02-094\e02-094-05-03.png,normally
Dataset\words\a05\a05-017\a05-017-06-00.png,not
Dataset\words\c03\c03-096f\c03-096f-01-04.png,.
Dataset\words\a03\a03-054\a03-054-09-06.png,the
Dataset\words\c03\c03-081d\c03-081d-08-00.png,exacting
Dataset\words\b01\b01-027\b01-027-07-02.png,tiger
Dataset\words\d07\d07-096\d07-096-08-00.png,whether
Dataset\words\a01\a01-087u\a01-087u-08-04.png,first
Dataset\words\c06\c06-005\c06-005-01-01.png,empties
Dataset\words\b01\b01-027\b01-027-08-03.png,Royal
Dataset\words\a04\a04-039\a04-039-00-01.png,VIENNA
Dataset\words\b06\b06-090\b06-090-01-00.png,and
Dataset\words\c02\c02-049\c02-049-00-00.png,Strangely
Dataset\words\d06\d06-056\d06-056-08-05.png,.
Dataset\words\a01\a01-063u\a01-063u-03-07.png,German
Dataset\words\d04\d04-111\d04-111-11-02.png,of
Dataset\words\a04\a04-099\a04-099-08-05.png,","
Dataset\words\d04\d04-101\d04-101-05-01.png,)
Dataset\words\c04\c04-080\c04-080-03-04.png,Philips
Dataset\words\b04\b04-154\b04-154-06-05.png,harsh
Dataset\words\e04\e04-058\e04-058-00-00.png,If
Dataset\words\b04\b04-169\b04-169-02-08.png,all
Dataset\words\e07\e07-012\e07-012-07-00.png,grasshopper
Dataset\words\c01\c01-014\c01-014-01-04.png,on
Dataset\words\c04\c04-128\c04-128-04-05.png,and
Dataset\words\c02\c02-007\c02-007-02-05.png,these
Dataset\words\c06\c06-083\c06-083-05-06.png,months
Dataset\words\a01\a01-117u\a01-117u-01-04.png,needy
Dataset\words\c02\c02-089\c02-089-06-02.png,Lynne
Dataset\words\a01\a01-026u\a01-026u-03-00.png,Northern
Dataset\words\b04\b04-195\b04-195-05-05.png,on
Dataset\words\e04\e04-058\e04-058-01-10.png,shown
Dataset\words\d06\d06-000\d06-000-01-03.png,even
Dataset\words\a03\a03-073\a03-073-09-06.png,one
Dataset\words\c06\c06-103\c06-103-00-00.png,THE
Dataset\words\e06\e06-015\e06-015-06-03.png,most
Dataset\words\a05\a05-104\a05-104-05-06.png,It
Dataset\words\a01\a01-014u\a01-014u-01-00.png,boycotting
Dataset\words\a01\a01-068u\a01-068u-08-05.png,keeping
Dataset\words\b04\b04-066\b04-066-00-01.png,more
Dataset\words\b04\b04-128\b04-128-01-04.png,followed
Dataset\words\a01\a01-068u\a01-068u-05-00.png,or
Dataset\words\b01\b01-044\b01-044-05-07.png,reserves
Dataset\words\c04\c04-144\c04-144-02-09.png,a
Dataset\words\b01\b01-033\b01-033-03-04.png,-
Dataset\words\c04\c04-017\c04-017-01-05.png,.
Dataset\words\d06\d06-041\d06-041-01-01.png,tiredness
Dataset\words\a01\a01-020\a01-020-00-00.png,Mr.
Dataset\words\e01\e01-018\e01-018-01-08.png,:
Dataset\words\c01\c01-014\c01-014-09-03.png,the
Dataset\words\b01\b01-014\b01-014-05-04.png,weaken
Dataset\words\e04\e04-079\e04-079-08-02.png,heavy
Dataset\words\b05\b05-067\b05-067-05-01.png,knowledge
Dataset\words\e02\e02-021\e02-021-06-09.png,make
Dataset\words\e04\e04-015\e04-015-05-05.png,work
Dataset\words\e01\e01-050\e01-050-02-03.png,.
Dataset\words\b04\b04-075\b04-075-00-02.png,to
Dataset\words\b01\b01-023\b01-023-03-04.png,the
Dataset\words\a01\a01-122\a01-122-07-00.png,affluence
Dataset\words\c03\c03-016b\c03-016b-06-05.png,but
Dataset\words\e01\e01-014\e01-014-00-00.png,We
Dataset\words\d04\d04-053\d04-053-04-01.png,of
Dataset\words\c03\c03-081c\c03-081c-03-07.png,but
Dataset\words\b02\b02-013\b02-013-02-02.png,gives
Dataset\words\c02\c02-078\c02-078-03-02.png,of
Dataset\words\a04\a04-072\a04-072-05-05.png,great
